fold,source,gt,pred,logit_score,text
1,jakob,3,3,2.360755681991577,"ABBOTT: THE HOLOCAUST IS NO BIG DEAL!!   This Abbott, leading a shyster govt. (which stole the election through lies), has sunk even lower into the primordial sludge. Don’t forget this is the Prime Minister for Human trafficking – to sent all Australia’s unwanted Muslims (Islamic) refugees to poor Cambodia.  Now this devil has surpassed even himself. But first, for a change, he admits they are “Islamic” state – before that, it was just the “death cult” (no mention of Islam).  Now he descends into genocide denial, comparing Islamic State’s murder of thousands with the Nazi’s, perpetrators of the Jewish Holocaust – over 5 million exterminated. No wonder Jews worldwide are outraged. Basically, he is saying THE HOLOCAUST IS NO BIG DEAL!!    Further, Australia’s hands are bloody, participating in many wars/genocides, esp. now that the Aus. Govt. is carrying out increased bombing missions in Syria – creating MORE Islamic State recruits!  (“increased” – at request of the Americans, who caused the Khmer Rouge Genocide – over 3 million exterminated).  And I am outraged – as will be all Cambodians – that by implication he is denying Pol Pot’s Khmer Rouge Genocide, because “they did not announce their intentions in advance”; what a sickening excuse. It’s about Genocide denial – perpetrators try to hide it. I EXPOSE GENOCIDE DENIAL IN MY COMING BOOK (I’m a survivor of Genocide).  Sokhom Prins, author, Love of Life - A Miraculous Story!   www.facebook.com/LoveofLife.Mystory"
1,jakob,3,3,2.4901492819190025,Every Muslim is not a terrorist........but it would seem that 99.5% of terroists is a muslim.
1,jakob,3,3,2.360156238079071,"""We are not #prolife extremists. We are students, parents, grandparents who care about women."" - @TinaWhittington #WomenBetrayed"
1,jakob,3,3,2.738571099936962,"Brian, obviously there are two sides to this issue. Just because the Supreme Court ruled in favor of same-sex marriage does not mean the issue is going away anytime soon. The supreme Court has ruled on many issues that are still front and center in the consciousness of the American people. The struggle goes on."
1,jakob,3,3,2.942697823047638,"I am a lifelong atheist, so religion means nothing to me, humanity and fairness does, naivety is counterproductive"
1,jakob,3,3,2.8278838749974966,"This AEI guy's suggestion that advocates of same-sex marriage are making it impossible to ""coexist peacefully"" is deeply offensive. Kim Davis' actions created this situation. She bears the responsibility, not the gay couples who just want to marry and live their lives like other Americans."
1,jakob,3,3,2.7985732704401016,"This is much simpler than any culture wars.  Kim Davis' parent(s) had that job.  She has that job.  Her son is her deputy, no doubt destined to get the job.  We've got either garden variety nepotism or a monarchy going on and she is loathe to give up the gravy train.  Put your money where your mouth is and give up the gravy train."
1,jakob,3,3,2.598528243601322,Would you? Why is that? They are completely different groups in completely different circumstances.
1,jakob,3,1,1.6319870725274086,"They take way more than us, 70% of all refugees resettled through the UNHCR."
1,jakob,3,1,1.2080703247338531,"OK, latest #PlannedParenthood video has a live baby's brain harvested for tissue use. Nazis would be proud. Americans should be ashamed."
1,jakob,3,3,2.26313516497612,Not particularly interested in reading extreme-Right OR extreme-Left views on the #Parramattashooting today. #Parramatta
1,jakob,3,4,3.471455007791519,"If we heterosexual, Caucasian Australians are not allowed to discriminate against people of other races or sexual orientation then those people should not be able to discriminate against us.  I am not against the legal union of homosexuals and I believe that union should have the same ""benefits"" that accrue to a heterosexual union. I simply object to the word ""marriage"" being used for that union."
1,jakob,3,2,2.3502805083990097,"It is very interesting that Welby likens ISIL to King Herod since the only really serious crime attributed to him (slaughter of the first born) is a christian myth that has no historical basis.
On a totally separate point, atheism in Christian Cameron's favourite middle eastern country Saudi Arabia is banned and can attract the death penalty."
1,jakob,3,3,2.550656110048294,James Baker I'm undecided but when was the last time a Aussie ran down nearly 100 people on purpose or machine gunned down a room full of people? I asked a question not to have a go at Belinda but to see if it would change her mind? Would it change yours?
1,jakob,3,3,3.428724765777588,It is not our place to judge who people love. The law was passed that they can get married. Who is she to use her religious beliefs to stop them. She needs to either resign or be impeached! She's not the law! I'm sorry but her opinion is just an opinion not the law. This is my opinion and I support the gay community. I have several friends who are gay and I'm very happy for them. They finally get the same rights as straights for marriage!
1,jakob,3,3,2.572221130132675,"Indeed. As with most cult guides, the main substance and drive of it is the enclosure of its victims and the refuting of competing beliefs and not the actual value of the day-to-day guide to life which is no better, and usually far worse and more damaging than any charlatan self-help author's book you may find in a bargain bookshop."
1,jakob,3,3,2.4409862607717514,The Bill of Rights grants us freedom of religion.<br/><br/>I think the country and the world in general will be a lot better of when we achieve freedom FROM religion.
1,jakob,3,3,2.589204378426075,"I honestly believe that a significant number of people are willing to ignore all the provisions of the bill of rights, as well as the rest of the amendments, as they apply to anyone besides themselves. Likewise, I also not so sure that people really feel comfortable with the concept of democracy."
1,jakob,3,2,2.331066757440567,#StandwithPP Because women died due to people thinking the fetus they carried was more important that they were.
1,jakob,3,2,2.193103611469269,"Actions speak louder than words, sir."
1,jakob,3,1,1.1213686726987362,"Cardinal George Pell: more sinned against than sinning | Frank O'Shea http://www.smh.com.au/comment/cardinal-george-pell-more-sinned-against-than-sinning-20160223-gn17bb.html … @smh
#CARoyalComm #CatholicChurch #coverup"
1,jakob,3,2,2.1167745292186737,Deserve one' as opposed to get one
1,jakob,3,4,3.493633508682251,"Mr. Anderson seems to be missing one huge point: in this matter, Ms. Davis represents the government, denying citizens (both gay and straight) their rights, because of a religious belief. <br/><br/>It seems to me, that the First Amendment was designed to prevent exactly this form of tyranny.  Even if the founding fathers were probably thinking on a grander scale."
1,jakob,3,3,2.7388645634055138,We'll see how much nonsense when the announcement is made. Many thought the idea of Christian only chaplains and not trained counsellors in Australian public schools was 'nonsense' too. The Australian Constitution does not prescribe a state religion.
1,jakob,3,4,4.012222051620483,"I sort of agree with you, until you say that you would support this if the employers would provider support for their female employees who become pregnant. You seriously believe that there is a world in which women shouldn't have access to *birth control* because of their employers' professed religious beliefs? That is truly absurd. Keep in mind, please, that we're talking about birth control...not abortions...and that birth control is medically indicated for other conditions, like endometriosis. There are all kinds of reasons that your employer shouldn't get between you and your doctor--and your choice."
1,jakob,3,3,2.585418611764908,"If she's correct, then they have a cause of action against her.  If she's as wrong about this as she's been about every single other thing she's yapped about in the last few weeks, then they don't."
1,jakob,3,3,3.417672887444496,"What's your point? Sure, if you're into magic, mass murder, and violent sex, the Old Testament makes for a good read. But adherence to the words contained within it are is not really causing large scale misery in 2015. There are historical reasons for this - basically, nonbelievers, and moderate believers alike, stood up and said ""We're not gonna take it, anymore!"". a la Twisted Sister. This hasn't happened in the East to nearly the same extent. It will, though"
1,jakob,3,3,2.554448392242193,The Supreme Court did not make a law. They lifted an unconstitutional ban.
1,jakob,3,3,2.7366588301956654,"A very contradictory article. You complain that Muslims are being stripped of their agency, but then blame all the problems in Islamic regions on - surprise surprise - the West. Good luck blaming us for 1,400 years of sectarian conflict of which ISIS is just the latest manifestation."
1,jakob,4,4,4.26954460144043,"Sexual and gender liberty is something all of the Judeo-Christian-Islamic religions struggle with , but it's not a forgone conclusion that it has to be so. When the attack on the gay nightclub in Orlando happened there was a wonderful account of an orthodox Jewish congregation that all went down and visited a well known gay club to comfort and pray with the gay community without judgement or fear and they've built a friendship that ought last generations. Immams and other Muslim leaders have come forth to comfort queer folks and say that no Allah does not hate them (in fact one of the first places of worship in San Fransisco to do gay weddings was a mosque). Christian congregations around the world have stood up to say this hate does not represent their faith. We just gotta listen to each other more"
1,jakob,4,3,3.300126731395721,"The Church is  a corporation and like all corporations, it strives to increase its base. Corporations need customers and churches need members. The larger the base, the more money it makes.The current annulment procedure is an  exercise of fiction- a pronouncement that the marriage was not valid.  This move by the Pope is designed to stop the reduction in the subscriber base. Another  example is the Pope's reaching out to gays and lesbians after centuries of condemnations. Money always trumps doctrine."
1,jakob,4,3,3.104121081531048,"So...

Catholic Church is happy to accept secular laws that permit divorce that is against catholic ideology ...

But catholic church launches anti-gay hate campaign when people try to get secular laws to overturn secular ban on marriage equality.

This is prima facie anti-gay bigotry. My pointing this fact out to you is not bigotry."
1,jakob,4,3,3.2959221601486206,"Americans can expect more conflicts over religious conscience and same-sex marriage if we don’t find a way to coexist peacefully. <br/><br/>To many of us who have been marginalized in this society for decades, held back by opposition from the religious right and its alliance with the GOP, all we see is that we finally won this little battle in the culture war. Waged in full force by conservatives and their state constitutional amendments banning same sex marriage and even civil unions in states like Kentucky. <br/><br/>It's up to the religious right if they want to co-exist peacefully. All they need to do is get out of the way and accept the law of the land, maybe take a high school civics course to learn about the separation of church and state. Considering the importance of this concept in protecting their own freedom to deny any kind of marriage they want at their place of worship, but not at their government job. <br/><br/>The only fallout from the Supreme Court decision is one clerk in Eastern Kentucky who deserves to go to jail. I'm amazed actually, that we're transitioning so smoothly. I think the nation will survive just fine, we won't even be talking about it in 6 months or less. <br/><br/>Imprisonment is exactly what Davis and the Liberty Counsel were hoping for, martyrdom and proof of their imaginary persecution. Republicans will be riding on it for a long time, they might even gain some seats in Congress and the governor's office in Kentucky. Ryan Anderson should be pleased."
