number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
822,USA,FB I,0,2,1,3,113,2,2,"this is what happens when you make up a law for the 2% it called doing favors or bribes if you want the truth,which is against the law for any member of congress or the courts to do but the did.so its like calling the kettle black don't you think.so if what all these libs said is true its about rights then every fat person,skinny person,bald person has a law suit because they are judged on their appearance first and will be discriminated against sooner or later..im only saying this because one of the first post i read some lib said something about judging others,which they do by making up these false laws.........",621,0.7874396135265701,2.0
827,USA,WEB,0,2,1,4,15,1,1,A good question.  They don't seem to be the sharpest knives in the drawer.,74,0.7702702702702703,1.0
832,USA,FB II,0,2,0,2,7,1,1,Yotum Mishtler we need to buy this,34,0.8235294117647058,1.0
833,USA,WEB,0,2,1,4,21,1,1,"Once while sharing a table with Trump, Ali said of him, ""He's not nearly as big as he thinks he is"".",100,0.74,1.1
834,USA,FB I,0,2,1,3,30,1,1,I think it's funny that homo sexual couples from Ohio and Illinois show up in rural Kentucky with the media in tow for a license. That targeted this poor lady!,159,0.7987421383647799,1.7
840,USA,WEB,0,2,1,4,38,3,2,"Rowan  County is SURROUNDED by counties that issue licenses to same-sex couples, but the ACLU would rather send attorneys to pummel her, than pick up a 24 mile Uber fare (one-way) to the next nearest county seat.",212,0.7830188679245284,2.0
843,USA,FB I,0,2,1,3,4,1,1,Throw her in jail.,18,0.7777777777777778,1.0
845,USA,TW,0,2,0,1,12,1,1,Arson experts investigate 'suspicious' fire at #PlannedParenthood facility in Southern California http://tinyurl.com/pf7enps ,125,0.832,1.0
846,USA,FB II,0,2,0,2,9,1,1,"I left because I studied it, all of it",38,0.7631578947368421,1.0
849,USA,FB I,0,2,1,3,33,2,2,"Stop talking about her. Don't we have more important things to discuss? She will be held accountable, so why does everyone in America need to know constant updates on her. We don't care!",186,0.7903225806451613,1.8
850,USA,TW,0,2,0,1,8,1,1,Planned Parenthood literally saves lives. #StandWithPP via @UltraViolet,71,0.8591549295774648,1.0
852,USA,FB I,0,2,1,3,26,3,2,Good just don't be public employee go worship where you please but on gay marriage have a coke and shut the f uck up.It's the Law.,130,0.7769230769230769,1.0
853,USA,TW,0,2,0,1,20,1,1,#Abortion #ProLife Michigan House Passes Bill to Punish Anyone Who Coerces a Woman to Have an ... http://bit.ly/1VL80lT  Via @LifeNewsHQ,136,0.75,1.0
858,USA,TW,0,2,0,1,11,1,1,Carly Fiorina tailgate interrupted by Planned Parenthood  supporters http://gu.com/p/4cmtb/stw  #StandWithPP,108,0.8148148148148148,1.0
859,USA,FB I,0,2,1,3,4,1,1,Government always trumps religion.,34,0.8823529411764706,1.0
861,USA,WEB,0,2,1,4,48,3,2,"The ""truth about what he thinks"" - even when it is hateful, racist and unAmerican?

And by the way - he not only said a Muslim judge would be unfit, any ""Mexican"" one would be as well.  And he defines anyone with Mexican heritage to be still Mexican.

Pathetic.",265,0.7471698113207547,2.0
862,USA,TW,0,2,0,1,1,1,1,"#tsemtulku
#compassion
#happiness
#religiousfreedom
#humanrights
#spirituality
#dalailama
#peace
#namaste
#peacehttps://twitter.com/tsemtulku/status/711488813441286145 …",178,0.6910112359550562,1.0
863,USA,FB I,0,2,1,3,49,3,2,"How can Kim Davis use her religious beliefs as an excuse when it comes to gay marriage, yet, the fact she's been married and divorced 3 times and has had children due to adultery, which is also a sin? Sorry, but this isn't about religion. This is about hatred.",260,0.7769230769230769,3.0
868,USA,FB I,0,2,1,3,14,1,1,Isn't it ironic that the acronym scotus is so very similar to scrotum??? Hmmmmmmm,81,0.7901234567901234,1.0
869,USA,TW,0,2,0,1,15,1,1,#Abortion #ProLife House Democrats Launch Investigation of Pro-Life Group Behind Planned Paren... http://bit.ly/1U0878O  Via @LifeNewsHQ,136,0.7647058823529411,1.0
870,USA,TW,0,2,0,1,17,1,1,@gerfingerpoken @CatNamedLily how does anyone with a moral compass that works approve of murdering the defenseless #PlannedParenthood,133,0.8571428571428571,2.0
872,USA,FB II,0,2,0,2,11,1,1,Good word as we just discussed this topic at Sat. study.,56,0.7857142857142857,1.0
873,USA,FB I,0,2,1,3,28,2,2,"Not saying I disagree. It would be best to resign; however, I commend her for standing up for what she believes in. She will be forced to quit.",143,0.7762237762237763,3.0
874,USA,WEB,0,2,1,4,3,1,1,Hopefully retroactive fines.,28,0.8928571428571429,1.0
875,USA,FB I,0,2,1,3,7,1,1,Put her and Huckabee in jail then,33,0.8181818181818182,1.0
876,USA,FB I,0,2,1,3,51,4,3,"Discrimination takes on different meanings, Camila. Especially when you apply the Constitution and the rule of law. There is no federal law which delineates Same Sex Marriage. There is law that says you can not infringe on religion. There is a conflict that must be resolved legislatively, not by judicial tyranny.",314,0.8184713375796179,4.0
879,USA,FB I,0,2,1,3,7,1,1,Why aren't you gone already Rob Clueless???,43,0.7674418604651163,1.0
880,USA,WEB,0,2,1,4,41,2,2,"Would Huckabee, Trump  and the other Republican candidates running for office hold the same rallies of support for a fundamentalist Muslim employee of the DMV that refused because of his religious beliefs to issue a drivers license to a woman?",243,0.8271604938271605,2.9
881,USA,WEB,0,2,1,4,80,3,2,"While we respect his service and sacrifice to the nation, the relevant question is why are more Moslems not protesting the atrocities by their fellow religionists and why don't they point to authorities when their members are plotting these crimes?The mother of the San Bernadino killer/wife was living with them in a small 2 bedroom apartment with them, and yet claimed to be totally unaware of all the weapons and bombs stashed in there. Why no outrage towards such things?",475,0.8168421052631579,2.0
882,USA,WEB,0,2,1,4,89,4,3,"So sad to me, the perpetrators of the oppression of women are so often other women.  These nuns, who have (likely) never faced the possibility of pregnancy or economic hardship hold fast to their religion and deny their employees who are living a different life from their own cloistered ones.  <br/><br/>Any religious organization that does not sign the form to allow their employees access to the health care that they are entitled to and are already paing for should be released from their tax-exempt status.  Period.",520,0.801923076923077,3.0
886,USA,FB I,0,2,1,3,19,3,2,You are what's wrong with America.  Your opinion doesn't override the law. Public opinion doesn't dictate law.... #deal,119,0.7647058823529411,1.8
888,USA,WEB,0,2,1,4,14,1,1,Harlin Smith Baath Shiite crazy. Tashfeen Malik will be the ISIS Ji-Hottie of the month.,88,0.8068181818181818,1.0
889,USA,WEB,0,2,1,4,121,3,2,"The very real injuries and pain inflicted upon LGBT Catholics and their families happens EVERY day-- all over the world, in Catholic churches, schools and institutions-- due to this pope's silence. 

So it is never too early to expect this pope to stop those bigoted, hate-based injuries-- as he can easily do-- with more explicit public comments. 

Francis' failure to do so is a growing stain of hypocrisy on his papacy and his church. 

Moreover, human rights advocates have a duty to highlight any and all of that. Kudos to Dignity for their thoughtful words and their invitation to Pope Francis and Cardinal Wuerl. 

And kudos to HRC for the banner that will greet Pope Francis Wednesday on Rhode Island Avenue...
http://www.hrc.org/blog/entry/banner-revealed-on-hrc-building-ahead-of-pope-francis-arrival-in-dc
",827,0.7799274486094316,2.0
893,USA,WEB,0,2,1,4,104,4,3,"Thanks to Ms. Davis, there will be an evolution of the law to accommodate her ""particular position about issuing civil marriage licenses"".  Whether you believe that divorce is a sin or that baking a wedding cake for a gay couple is an affront to an all seeing God, there are ways that we Americans can find to include everyone, except perhaps the most rigid fundamentalist, in the our great democracy. Those that believe that they must not divorce, must cover women's faces, not eat pork or meat on Fridays or, drive a car on the sabbath should not expect it of all others.",573,0.7958115183246073,5.0
895,USA,WEB,0,2,1,4,55,3,2,"Absolute nonsense. It would appear the current law requires that the Clerk's name and office are on the certificate.<br/><br/>By the way--when REAL civil rights leaders get arrested for disobeying unjust laws, they NEVER challenge the law as it stands: they say yup, I broke the law, here's why I broke it, you should arrest me.",328,0.7804878048780488,2.0
897,USA,WEB,0,2,1,4,47,3,2,"Demonizing all Muslims is extremely dumb.  It is what ISIS wants so they can replace the 25,000 ISIS soldiers that Obama and his Muslim allies have killed.

But Trump is counting of the ignorance of his supporters - saying things that sound tough, no matter how stupid.",271,0.7749077490774908,3.0
900,USA,FB I,0,2,1,3,5,1,1,Gods law is above mans.,23,0.782608695652174,1.0
902,USA,TW,0,2,0,1,9,1,1,There's no underestimating the importance of @plannedparenthood: http://bit.ly/1P42Uw1  #standwithpp,100,0.78,1.0
903,USA,TW,0,2,0,1,12,1,1,#Serialkiller #suspense #mystery #romance #prolife Author Page gets seal of approval http://www.amazon.com/Stephanie-Parker-McKean/e/B00BOX90OO/ref=ntt_dp_epwbk_0 …pic.twitter.com/nGxU9qDqPP,190,0.7789473684210526,1.0
904,USA,FB I,0,2,1,3,15,1,1,"FFS, she's like herpes. except I think herpes might be easier to get rid of.",76,0.7631578947368421,2.0
908,USA,TW,0,2,0,1,9,1,1,I wonder if #KimDavis likes this movie. #DogDayAfternoon #TCMParty,66,0.8181818181818182,1.0
909,USA,FB II,0,2,0,2,57,1,1,"Judeo-Christian Values.. Can someone in one sentence define what that is?  The only value I believe and follow is ""Love each other"" & ""Take Care of Each Other""  I dont' see any other rule/law/guideline that is more important than that.. in fact.. I think those were Jesus' last words to his friends and loved ones..",315,0.7619047619047619,2.0
910,USA,FB II,0,2,0,2,4,1,1,It made no sense,16,0.8125,1.0
911,USA,TW,0,2,0,1,11,1,1,Ted Cruz for America! #CruzCrew #PJNET #TedCruz #PrayForTed #ReligiousLiberty #TrustTED #2Apic.twitter.com/5eqC4CF3Ju,117,0.7863247863247863,1.0
912,USA,WEB,0,2,1,4,28,2,2,"How many crimes against humanity have been done in the name of the gods of Christianity, Islam, and Judaism?  We'd be better off without all of them.",149,0.785234899328859,2.0
913,USA,WEB,0,2,1,4,12,1,1,"What a ridiculous sight, a group of nuns protesting about birth control.",72,0.8194444444444444,1.0
916,USA,FB II,0,2,0,2,15,3,2,"If there be truth in the book, we take it; if error, we discard it...!",70,0.7,2.0
920,USA,FB II,0,2,0,2,53,2,2,Wow! Big progress here!  No religious after school club or displaying of religious materials? Now if they could jusp apply this to Good News clubs in elementary schools. They feature their material prominently and have an after school club on campus.  They then hide behind the First Amendment to do it.,303,0.8085808580858086,3.0
921,USA,WEB,0,2,1,4,104,4,3,dyn...your religious rights end at the tip of your nose. YOU have the right to believe in YOUR religion.  You do not have the right to impose those beliefs on anyone else.  That is the religious freedom this country was founded upon.  Someone being gay and buying a candy bar from your store does not affect your belief that being gay is wrong.  You still get to believe that.  But your religious beliefs do not give you the right to deny the ability of that gay person to buy that candy bar.  THAT is what our Constitution guarantees.,535,0.7869158878504673,3.0
